movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
38055,Megamind,2010.0,130000000.0,321885765.0,11.5322,7.017,Blockbuster,False,Blockbuster,0.9961962308258849,Blockbuster
20526,TRON: Legacy,2010.0,170000000.0,409912892.0,11.5954,6.533,Blockbuster,False,Blockbuster,0.999529807945383,Blockbuster
27578,The Expendables,2010.0,80000000.0,274470394.0,10.0387,6.249,Blockbuster,False,Blockbuster,0.9991741605395694,Blockbuster
20504,The Book of Eli,2010.0,80000000.0,157107755.0,10.1943,6.794,Blockbuster,False,Blockbuster,0.9888887715823496,Blockbuster
10192,Shrek Forever After,2010.0,165000000.0,752600867.0,7.3416,6.4,Blockbuster,False,Blockbuster,0.9993736664567755,Blockbuster
43949,Flipped,2010.0,14000000.0,4324817.0,9.4324,8.005,Medium,False,Medium,0.9503252250472236,Medium
38579,Marmaduke,2010.0,50000000.0,83761844.0,9.2777,5.2,High,False,High,0.9434986394525839,High
32657,Percy Jackson & the Olympians: The Lightning Thief,2010.0,95000000.0,226497209.0,9.2391,6.211,Blockbuster,False,Blockbuster,0.9983838702156721,Blockbuster
38575,The Karate Kid,2010.0,40000000.0,359126022.0,9.1771,6.566,Blockbuster,False,Blockbuster,0.5948871696149177,Blockbuster
24021,The Twilight Saga: Eclipse,2010.0,68000000.0,698491347.0,8.9124,6.198,Blockbuster,False,Blockbuster,0.9900125247557703,Blockbuster
37834,Knight and Day,2010.0,117000000.0,261989769.0,8.7564,6.228,Blockbuster,False,Blockbuster,0.9975484809512328,Blockbuster
49797,I Saw the Devil,2010.0,6000000.0,12966357.0,8.7468,7.79,Medium,False,Medium,0.7917192267497762,Medium
23631,Machete,2010.0,10500000.0,45491656.0,8.662,6.337,High,False,Medium,0.4707827861238455,High
39514,RED,2010.0,58000000.0,199006387.0,8.6084,6.706,Blockbuster,False,Blockbuster,0.9901310627571536,Blockbuster
43347,Love & Other Drugs,2010.0,30000000.0,102800000.0,8.5427,7.039,High,False,High,0.9647711358453809,High
51739,The Secret World of Arrietty,2010.0,23000000.0,149660003.0,8.5277,7.665,Blockbuster,False,Blockbuster,0.9606827536281626,Blockbuster
268513,Bloody Night,2010.0,18000000.0,,8.3406,7.0,Unlabeled,True,Low,0.997286357857087,Low
44264,True Grit,2010.0,38000000.0,252300000.0,8.2617,7.305,Blockbuster,False,Blockbuster,0.9687680978458098,Blockbuster
23759,Centurion,2010.0,12000000.0,6890432.0,8.1424,6.23,Medium,False,Medium,0.9744854301621179,Medium
46146,Troll Hunter,2010.0,3500000.0,4159678.0,8.0973,6.702,Medium,False,High,0.4366311831433851,Medium
31867,Repo Men,2010.0,32000000.0,18409891.0,7.9967,6.321,Medium,False,Medium,0.9696413787687829,Medium
39486,Secretariat,2010.0,35000000.0,60300000.0,7.9927,7.408,High,False,Medium,0.6024362553063101,High
45269,The King's Speech,2010.0,15000000.0,414211549.0,7.8706,7.733,Blockbuster,False,Blockbuster,0.9847764461174636,Blockbuster
19901,Daybreakers,2010.0,20000000.0,51417188.0,7.8688,6.283,High,False,High,0.9602956027253355,High
37931,MacGruber,2010.0,10000000.0,9322895.0,7.8032,5.411,Medium,False,Low,0.8002431678352697,Medium
49679,Action Replayy,2010.0,10000000.0,5000000.0,7.7997,5.228,Medium,False,Low,0.9943791992059475,Medium
27581,The Other Guys,2010.0,100000000.0,170432927.0,7.7503,6.3,Blockbuster,False,Blockbuster,0.9567484268219965,Blockbuster
44835,Hesher,2010.0,7000000.0,449702.0,7.6442,6.8,Low,False,Low,0.9463834419762509,Low
20662,Robin Hood,2010.0,200000000.0,321669741.0,7.6277,6.393,Blockbuster,False,Blockbuster,0.9983206912214718,Blockbuster
30618,Bunraku,2010.0,25000000.0,129706.0,7.6029,5.793,Low,False,Medium,0.5858593851674017,Low
39053,Cyrus,2010.0,7000000.0,9900000.0,7.5799,5.9,Medium,False,Medium,0.9181036809159778,Medium
27576,Salt,2010.0,110000000.0,293329073.0,7.5463,6.413,Blockbuster,False,Blockbuster,0.9913758929738842,Blockbuster
44363,Frozen,2010.0,18000000.0,3065860.0,7.3818,6.0,Low,False,Low,0.9434464805928081,Low
35217,Friendship!,2010.0,18000000.0,,7.2893,6.3,Unlabeled,True,Low,0.9744701413488857,Low
34016,She's Out of My League,2010.0,20000000.0,49800000.0,7.2867,6.481,High,False,High,0.9764257415427631,High
38234,Undisputed III: Redemption,2010.0,3000000.0,76500000.0,7.2584,7.548,High,False,High,0.9578644112389572,High
33555,Sherlock Holmes,2010.0,1000000.0,,7.2314,5.123,Unlabeled,True,Low,0.995777353820242,Low
34544,The A-Team,2010.0,110000000.0,177238796.0,7.2007,6.409,Blockbuster,False,Blockbuster,0.9907218209505084,Blockbuster
50723,Naruto Shippuden the Movie: The Lost Tower,2010.0,18000000.0,16537336.0,7.1675,7.173,Medium,False,Medium,0.7140727844322882,Medium
37735,Easy A,2010.0,8000000.0,75026327.0,7.1296,6.808,High,False,High,0.9104667555175777,High
38199,Unthinkable,2010.0,15000000.0,,6.9884,6.803,Unlabeled,True,Medium,0.9756311620440471,Medium
45132,Super,2010.0,2500000.0,1185012.0,6.9716,6.545,Low,False,Low,0.9592540294345572,Low
40264,Vampires Suck,2010.0,20000000.0,80547866.0,6.9325,4.394,High,False,High,0.9166115917584845,High
44113,Stone,2010.0,22000000.0,9479718.0,6.8516,5.3,Medium,False,Medium,0.9483671871985693,Medium
43947,I Spit on Your Grave,2010.0,2000000.0,572809.0,6.7957,6.5,Low,False,Medium,0.9093780957094699,Low
22894,Legion,2010.0,26000000.0,67918658.0,6.7144,5.9,High,False,High,0.9253458884539078,High
57521,Black Bread,2010.0,6000000.0,3770657.0,6.6853,6.7,Medium,False,Medium,0.914312000437834,Medium
44048,Unstoppable,2010.0,100000000.0,167805466.0,6.6285,6.606,Blockbuster,False,Blockbuster,0.9784210450471256,Blockbuster
63706,Mandrake,2010.0,18000000.0,,6.6072,3.4,Unlabeled,True,Low,0.998844927848627,Low
61410,Spud,2010.0,4000000.0,2415999.0,6.5862,7.0,Low,False,Low,0.9917719280206353,Low
54994,Teenage Paparazzo,2010.0,18000000.0,,6.5708,7.0,Unlabeled,True,Low,0.9988520722103446,Low
32856,Valentine's Day,2010.0,52000000.0,216528528.0,6.5506,5.9,Blockbuster,False,Blockbuster,0.9900239144650792,Blockbuster
54493,X Game,2010.0,18000000.0,,6.4895,5.25,Unlabeled,True,Low,0.9986499891169479,Low
264210,Negerboll,2010.0,1500.0,,6.4847,8.0,Unlabeled,True,Low,0.9994907796070593,Low
61979,Three Steps Above Heaven,2010.0,18000000.0,,6.4766,7.725,Unlabeled,True,Medium,0.47804996113914583,Medium
46636,Nanga Parbat,2010.0,7000000.0,,6.4457,6.607,Unlabeled,True,Low,0.9900434560432771,Low
44115,127 Hours,2010.0,18000000.0,35700000.0,6.3621,7.1,High,False,High,0.7528560201272125,High
270413,One Piece: Strong World Episode 0,2010.0,18000000.0,,6.294,7.244,Unlabeled,True,Low,0.9743525974064875,Low
41592,StreetDance 3D,2010.0,5773100.0,18144030.0,6.1801,6.5,Medium,False,Low,0.9270627312108083,Medium
33909,Wall Street: Money Never Sleeps,2010.0,70000000.0,134748021.0,6.18,6.091,High,False,High,0.9601577830944996,High
41283,Faster,2010.0,24000000.0,23081726.0,6.1245,6.3,Medium,False,High,0.6369658546222254,Medium
33217,Diary of a Wimpy Kid,2010.0,15000000.0,76196538.0,6.122,6.3,High,False,High,0.8949773829065367,High
48650,Room in Rome,2010.0,18000000.0,844281.0,6.1092,6.427,Low,False,Low,0.9750317048345463,Low
35019,Nanny McPhee and the Big Bang,2010.0,35000000.0,93251121.0,6.0419,6.308,High,False,High,0.9864867974604496,High
51608,The Man from Nowhere,2010.0,1255000.0,43059790.0,6.0181,7.7,High,False,Medium,0.8660605696810593,High
65496,Student Services,2010.0,18000000.0,,5.9893,5.292,Unlabeled,True,Low,0.9901241868818497,Low
216913,Depositarios,2010.0,18000000.0,,5.9641,4.5,Unlabeled,True,Low,0.9988772732643185,Low
42194,Tekken,2010.0,30000000.0,1697207.0,5.9342,5.338,Low,False,Low,0.917931691916158,Low
43539,The Next Three Days,2010.0,30000000.0,67448651.0,5.8886,7.083,High,False,Medium,0.549466989514346,High
26390,Brooklyn's Finest,2010.0,17000000.0,45700000.0,5.8781,6.311,High,False,High,0.9467526704410472,High
322876,Gaze,2010.0,18000000.0,,5.8779,1.0,Unlabeled,True,Low,0.9996498904510739,Low
75910,Lifted,2010.0,18000000.0,,5.8726,7.0,Unlabeled,True,Low,0.9779053067686326,Low
43939,I'm Still Here,2010.0,18000000.0,626396.0,5.8707,6.0,Low,False,Low,0.9611840187211487,Low
38167,Eat Pray Love,2010.0,60000000.0,204594016.0,5.8537,6.249,Blockbuster,False,Blockbuster,0.9771634281423119,Blockbuster
68254,Lost in Africa,2010.0,18000000.0,,5.8418,3.2,Unlabeled,True,Low,0.9998205931476475,Low
30675,Planet Hulk,2010.0,18000000.0,7000000.0,5.8377,7.1,Medium,False,Medium,0.9443064969868812,Medium
41439,Saw 3D,2010.0,17000000.0,136151680.0,5.8118,6.0,High,False,High,0.9556984149964941,High
46788,Trash Humpers,2010.0,18000000.0,24998.0,5.8096,5.209,Low,False,Low,0.9936833180079709,Low
48466,Scared Shrekless,2010.0,18000000.0,,5.807,6.7,Unlabeled,True,Medium,0.9155779690003147,Medium
50727,The Servant,2010.0,18000000.0,,5.799,5.724,Unlabeled,True,Low,0.9951524151798137,Low
53358,Fubar II,2010.0,18000000.0,,5.7846,5.759,Unlabeled,True,Low,0.9986906770788626,Low
18823,Clash of the Titans,2010.0,125000000.0,493214993.0,5.7807,5.918,Blockbuster,False,Blockbuster,0.9939199236709929,Blockbuster
45958,Biutiful,2010.0,18000000.0,25147786.0,5.7497,7.254,Medium,False,Medium,0.8895967112585363,Medium
41733,Due Date,2010.0,65000000.0,211800000.0,5.7438,6.386,Blockbuster,False,Blockbuster,0.9705396330414704,Blockbuster
48468,Zenitram,2010.0,4168500.0,20600.0,5.7387,5.9,Low,False,Low,0.9967006506291278,Low
57059,Loft,2010.0,18000000.0,,5.7318,6.2,Unlabeled,True,Low,0.9906551970710862,Low
365101,The Abandoned,2010.0,18000000.0,,5.7315,9.0,Unlabeled,True,Low,0.9995093507647289,Low
35074,Dinoshark,2010.0,18000000.0,,5.6656,4.2,Unlabeled,True,Low,0.9983782861468313,Low
46837,Kaboom,2010.0,18000000.0,635162.0,5.6577,5.6,Low,False,Low,0.9784935289379485,Low
25195,Leap Year,2010.0,19000000.0,32686500.0,5.6323,6.898,Medium,False,Medium,0.9317097625959968,Medium
23437,A Nightmare on Elm Street,2010.0,35000000.0,115665418.0,5.6217,5.525,High,False,High,0.9656492064942277,High
76325,Little Love,2010.0,10000.0,,5.6215,3.643,Unlabeled,True,Low,0.9996696942410873,Low
45317,The Fighter,2010.0,25000000.0,129190869.0,5.6176,7.381,High,False,High,0.9513470391632808,High
54551,Banana,2010.0,18000000.0,,5.6015,7.103,Unlabeled,True,Low,0.9812605248649189,Low
42917,Outcast,2010.0,18000000.0,,5.5947,5.082,Unlabeled,True,Low,0.9975107510989035,Low
218375,Cup Cake,2010.0,18000000.0,,5.5898,6.0,Unlabeled,True,Low,0.9992413750506636,Low
27022,The Sorcerer's Apprentice,2010.0,150000000.0,215300000.0,5.5769,6.1,Blockbuster,False,Blockbuster,0.9957362497929255,Blockbuster
46705,Blue Valentine,2010.0,1000000.0,15440333.0,5.5706,6.96,Medium,False,Medium,0.9603519412650571,Medium
45146,Suckerpunch,2010.0,18000000.0,,5.5609,4.6,Unlabeled,True,Low,0.9996876886241035,Low
83315,Mallika,2010.0,18000000.0,,5.5578,6.0,Unlabeled,True,Low,0.9996764748152612,Low
67198,Bloodworth,2010.0,18000000.0,12971.0,5.5421,6.529,Low,False,Low,0.9986387226741251,Low
35402,Icarus,2010.0,18000000.0,,5.5419,4.8,Unlabeled,True,Low,0.9955775317129081,Low
58396,Joy,2010.0,18000000.0,,5.5385,6.0,Unlabeled,True,Low,0.9997338339393476,Low
28420,Braincell,2010.0,18000000.0,,5.4991,0.0,Unlabeled,True,Low,0.9995625456116547,Low
92613,Tub,2010.0,18000000.0,,5.4887,4.4,Unlabeled,True,Low,0.9997584695582734,Low
74008,Undocumented,2010.0,1400000.0,,5.4754,6.026,Unlabeled,True,Low,0.9963219595104335,Low
105952,Huge,2010.0,18000000.0,,5.4713,5.6,Unlabeled,True,Low,0.9995418791684264,Low
42747,Among Us,2010.0,18000000.0,,5.4708,6.2,Unlabeled,True,Low,0.9997107062142502,Low
41515,Yogi Bear,2010.0,80000000.0,203509374.0,5.4444,5.57,Blockbuster,False,High,0.816551420032555,Blockbuster
48946,Chatroom,2010.0,18000000.0,,5.4194,5.85,Unlabeled,True,Low,0.9842178547363248,Low
41402,Let Me In,2010.0,20000000.0,24145613.0,5.412,6.791,Medium,False,Medium,0.8897802690113844,Medium
66157,GravyTrain,2010.0,18000000.0,,5.3815,5.0,Unlabeled,True,Low,0.999714434974857,Low
45959,Dark Relic,2010.0,18000000.0,,5.3664,3.5,Unlabeled,True,Low,0.9991902892392307,Low
57186,Skinning,2010.0,500000.0,288512.0,5.3509,6.176,Low,False,Low,0.999146250633561,Low
432982,Neck,2010.0,18000000.0,,5.3501,0.0,Unlabeled,True,Low,0.9993170756418743,Low
39522,Mega Piranha,2010.0,3000000.0,,5.3304,3.2,Unlabeled,True,Low,0.9917728909359608,Low
539723,Kellafate,2010.0,18000000.0,,5.3126,0.0,Unlabeled,True,Low,0.9994742045888695,Low
270763,Embryo,2010.0,18000000.0,,5.303,2.333,Unlabeled,True,Low,0.9996567340245531,Low
44961,Mumu,2010.0,18000000.0,,5.2951,5.8,Unlabeled,True,Low,0.999375008667713,Low
628443,Atashin'chi: The 3D Movie,2010.0,18000000.0,,5.2888,7.7,Unlabeled,True,Low,0.9971952358963523,Low
451573,Wonderful World,2010.0,18000000.0,,5.2882,0.0,Unlabeled,True,Low,0.9991558126217271,Low
10140,The Chronicles of Narnia: The Voyage of the Dawn Treader,2010.0,155000000.0,415686217.0,5.2869,6.443,Blockbuster,False,Blockbuster,0.9957726939306274,Blockbuster
44549,Peepli Live,2010.0,2270000.0,6900000.0,5.2826,7.315,Medium,False,Medium,0.8438727004600454,Medium
27485,Megaconda,2010.0,200000.0,,5.2792,3.667,Unlabeled,True,Low,0.9995818615782981,Low
58251,Daddy Longlegs,2010.0,18000000.0,20728.0,5.2562,6.6,Low,False,Low,0.998742992130528,Low
119425,Shit Year,2010.0,200000.0,,5.2557,4.7,Unlabeled,True,Low,0.9988408998835543,Low
78369,Grey Skies,2010.0,1500000.0,,5.2529,3.2,Unlabeled,True,Low,0.9996541687657552,Low
51447,Trophy Wife,2010.0,18000000.0,1611000.0,5.2511,6.134,Low,False,Low,0.983761707873779,Low
174007,Sky Song,2010.0,18000000.0,,5.245,5.5,Unlabeled,True,Low,0.9992406166064028,Low
1084744,TENBATSU,2010.0,18000000.0,,5.2198,0.0,Unlabeled,True,Low,0.9995840336159021,Low
112963,Vacation!,2010.0,18000000.0,,5.2142,3.3,Unlabeled,True,Low,0.9997339279647082,Low
51408,Tussilago,2010.0,18000000.0,,5.1922,5.8,Unlabeled,True,Low,0.9996500635234222,Low
65997,Vampires,2010.0,18000000.0,,5.1884,5.2,Unlabeled,True,Low,0.9995666307152403,Low
45202,The Housemaid,2010.0,4000000.0,,5.1794,6.359,Unlabeled,True,Low,0.9175238051110102,Low
122576,Aubade,2010.0,18000000.0,,5.1731,6.0,Unlabeled,True,Low,0.9996514148854041,Low
38357,Morning Glory,2010.0,40000000.0,60040976.0,5.1687,6.4,High,False,High,0.8869406774728508,High
453452,Heaven Burns,2010.0,18000000.0,,5.1678,6.8,Unlabeled,True,Low,0.999246094078289,Low
45595,Miral,2010.0,18000000.0,1132843.0,5.1668,5.7,Low,False,Low,0.9918121967330263,Low
244490,Black Forest,2010.0,18000000.0,,5.1659,3.6,Unlabeled,True,Low,0.9996788976230748,Low
132219,Homeland,2010.0,18000000.0,,5.1638,4.3,Unlabeled,True,Low,0.999114401480271,Low
41150,Just The Three of Us,2010.0,18000000.0,,5.1552,4.1,Unlabeled,True,Low,0.9997032321672001,Low
50388,King of Thorn,2010.0,18000000.0,,5.1515,6.597,Unlabeled,True,Low,0.9743138143250084,Low
26389,From Paris with Love,2010.0,52000000.0,52800000.0,5.1487,6.352,High,False,High,0.9843776117049372,High
44683,Tinker Bell and the Great Fairy Rescue,2010.0,18000000.0,,5.1398,6.761,Unlabeled,True,Medium,0.947916515511765,Medium
23048,Hot Tub Time Machine,2010.0,36000000.0,64780213.0,5.1208,6.047,High,False,High,0.991769669188494,High
46509,Girlfriend,2010.0,18000000.0,,5.0935,6.1,Unlabeled,True,Low,0.9996366635551744,Low
52225,Majesty,2010.0,18000000.0,,5.0903,6.0,Unlabeled,True,Low,0.9994165910898768,Low
45756,Saint,2010.0,4000000.0,4000000.0,5.0903,4.937,Medium,False,Medium,0.6775501902325664,Medium
49347,Needle,2010.0,3500000.0,,5.0825,5.033,Unlabeled,True,Low,0.9983155448795878,Low
38642,Pimp,2010.0,18000000.0,,5.0693,4.5,Unlabeled,True,Low,0.9995303782603288,Low
171769,Leonie,2010.0,18000000.0,,5.0591,5.6,Unlabeled,True,Low,0.9976242349844936,Low
54553,Home Makeover,2010.0,18000000.0,,5.0552,6.802,Unlabeled,True,Low,0.980569455643618,Low
995368,Mr. Theertha,2010.0,18000000.0,,5.0541,0.0,Unlabeled,True,Low,0.9991708053845811,Low
1356604,My Superhero,2010.0,18000000.0,,5.0513,0.0,Unlabeled,True,Low,0.9997676581828996,Low
53389,Trader Games,2010.0,18000000.0,,5.0339,4.3,Unlabeled,True,Low,0.9993533081512399,Low
453981,Motherland,2010.0,2000000.0,,5.0316,8.0,Unlabeled,True,Low,0.9990892358379103,Low
725147,Kingshighway,2010.0,3000000.0,,5.0182,1.0,Unlabeled,True,Low,0.9987905262978023,Low
75828,Erratum,2010.0,18000000.0,,4.9984,6.4,Unlabeled,True,Low,0.9993970537514643,Low
71622,Atrocious,2010.0,18000000.0,,4.9968,5.558,Unlabeled,True,Low,0.9960693557523482,Low
51620,Death Race 2,2010.0,7000000.0,,4.9919,5.828,Unlabeled,True,Medium,0.9600831523859504,Medium
40619,Day & Night,2010.0,18000000.0,,4.9911,7.702,Unlabeled,True,Low,0.9563277897767187,Low
60120,Finisterrae,2010.0,18000000.0,,4.9758,7.5,Unlabeled,True,Low,0.9991975068916136,Low
90544,Summerland,2010.0,18000000.0,,4.9691,5.7,Unlabeled,True,Low,0.999617912430238,Low
27569,Extraordinary Measures,2010.0,31000000.0,15134293.0,4.967,6.286,Medium,False,Medium,0.9440277179366998,Medium
9543,Prince of Persia: The Sands of Time,2010.0,200000000.0,336365676.0,4.9596,6.3,Blockbuster,False,Blockbuster,0.9965776729867,Blockbuster
47386,YellowBrickRoad,2010.0,500000.0,,4.9585,4.7,Unlabeled,True,Low,0.9717638525703678,Low
60447,Devolved,2010.0,18000000.0,,4.9571,1.938,Unlabeled,True,Low,0.9996642312982431,Low
57734,Orange,2010.0,18000000.0,,4.9551,6.5,Unlabeled,True,Low,0.9982468730958268,Low
177390,Shoot Me,2010.0,18000000.0,,4.9383,3.0,Unlabeled,True,Low,0.9997648464711592,Low
417784,Circus Drawings,2010.0,18000000.0,,4.9338,5.8,Unlabeled,True,Low,0.999487374062735,Low
375558,Waseteg,2010.0,18000000.0,,4.932,5.0,Unlabeled,True,Low,0.9996714402285015,Low
233861,Trahie !,2010.0,18000000.0,,4.896,5.0,Unlabeled,True,Low,0.999757074068887,Low
73085,Wreckage,2010.0,18000000.0,,4.888,4.0,Unlabeled,True,Low,0.9995185226144218,Low
74546,Pulsar,2010.0,18000000.0,,4.8876,5.5,Unlabeled,True,Low,0.9996328888538379,Low
188301,Samurai Sentai Shinkenger vs. Go-Onger: Silver Screen BANG!!,2010.0,18000000.0,,4.8825,4.6,Unlabeled,True,Medium,0.9743335347880462,Medium
674872,Jackie,2010.0,1046207.0,5021794.0,4.8818,0.0,Medium,False,Low,0.9930968111708162,Medium
734454,Trophy Wife,2010.0,18000000.0,,4.8741,0.0,Unlabeled,True,Low,0.9997254983602112,Low
35056,Date Night,2010.0,55000000.0,152300000.0,4.8682,6.106,Blockbuster,False,High,0.5257199669049827,Blockbuster
43813,GasHole,2010.0,495000.0,,4.8633,6.2,Unlabeled,True,Low,0.9976192199364001,Low
747055,Kon Kon,2010.0,18000000.0,,4.8608,0.0,Unlabeled,True,Low,0.9996205266800705,Low
37710,The Tourist,2010.0,100000000.0,278731369.0,4.8533,6.178,Blockbuster,False,Blockbuster,0.9854530213235716,Blockbuster
116633,Becloud,2010.0,18000000.0,,4.8403,4.9,Unlabeled,True,Low,0.999518494563016,Low
27579,The American,2010.0,20000000.0,67900000.0,4.8387,5.972,High,False,High,0.5682732790736937,High
48034,Little White Lies,2010.0,25000000.0,48531470.0,4.8263,7.1,High,False,High,0.9754358636448495,High
46207,White Material,2010.0,18000000.0,,4.8175,6.8,Unlabeled,True,Low,0.9776978509608609,Low
26022,My Name Is Khan,2010.0,12000000.0,42345360.0,4.8018,8.0,High,False,High,0.9703577803909732,High
1067135,Hebrang,2010.0,18000000.0,,4.7973,6.0,Unlabeled,True,Low,0.9994634742843383,Low
20533,Jonah Hex,2010.0,47000000.0,10539000.0,4.795,5.0,Medium,False,Medium,0.9075263840374836,Medium
256568,Love Shines,2010.0,18000000.0,,4.7893,5.0,Unlabeled,True,Low,0.9995764895387715,Low
1397486,Betwixt,2010.0,18000000.0,,4.7868,0.0,Unlabeled,True,Low,0.9996479909706498,Low
43593,Piranha 3D,2010.0,24000000.0,83188165.0,4.786,5.4,High,False,High,0.9897900915029965,High
173416,Circuit,2010.0,18000000.0,,4.7758,0.0,Unlabeled,True,Low,0.9996104901768765,Low
68861,Hustlers,2010.0,18000000.0,,4.7521,4.556,Unlabeled,True,Low,0.9994485097040979,Low
35552,The Extraordinary Adventures of Adèle Blanc-Sec,2010.0,25000000.0,34604339.0,4.7454,6.246,High,False,Medium,0.600840263369729,High
257610,Drei Patienten,2010.0,15000.0,,4.7316,7.5,Unlabeled,True,Low,0.9992284395768127,Low
80188,Boy Wonder,2010.0,18000000.0,,4.7159,6.281,Unlabeled,True,Low,0.9812085059276416,Low
50021,Cornelis,2010.0,18000000.0,,4.7039,6.094,Unlabeled,True,Low,0.9987382856132123,Low
478809,Madcap Mabel,2010.0,25000.0,,4.7024,7.0,Unlabeled,True,Low,0.9994583135584028,Low
27583,Greenberg,2010.0,25000000.0,6344112.0,4.6986,5.87,Medium,False,Medium,0.5680221810891912,Medium
947066,Tomato Soup,2010.0,18000000.0,,4.6939,5.5,Unlabeled,True,Low,0.999607885856453,Low
52629,El Infierno,2010.0,18000000.0,6703873.0,4.6878,7.879,Medium,False,Low,0.69734746735644,Medium
63784,Dusk,2010.0,18000000.0,,4.6635,5.5,Unlabeled,True,Low,0.9995927017018275,Low
42484,Lennon Naked,2010.0,18000000.0,,4.66,5.525,Unlabeled,True,Low,0.9994008767888588,Low
188282,Kamen Rider × Kamen Rider OOO & W Featuring Skull: Movie Wars Core,2010.0,18000000.0,,4.6557,5.7,Unlabeled,True,Medium,0.9802445831442738,Medium
37056,Letters to Juliet,2010.0,30000000.0,82148538.0,4.6506,7.001,High,False,High,0.9728284027810786,High
275085,Cefalópodo,2010.0,18000000.0,,4.6462,5.0,Unlabeled,True,Low,0.9994918323069514,Low
179719,Noreen,2010.0,56900.0,,4.6432,7.8,Unlabeled,True,Low,0.9990789832270175,Low
69795,Return to Sender,2010.0,18000000.0,,4.6356,4.9,Unlabeled,True,Low,0.9996771976577529,Low
44946,Knucklehead,2010.0,18000000.0,,4.6016,5.6,Unlabeled,True,Low,0.9976049300477394,Low
91950,Flamenco Flamenco,2010.0,18000000.0,,4.5945,7.0,Unlabeled,True,Low,0.9991644016507131,Low
53269,xxxHolic: Rō,2010.0,18000000.0,,4.554,7.2,Unlabeled,True,Low,0.9884274067578037,Low
262742,Pastor Shepherd,2010.0,18000000.0,,4.5515,3.5,Unlabeled,True,Low,0.9997579061285518,Low
39013,Winter's Bone,2010.0,2000000.0,13831503.0,4.5498,6.8,Medium,False,Medium,0.9717863222160015,Medium
348986,Chimères absentes,2010.0,18000000.0,,4.5488,0.0,Unlabeled,True,Low,0.9998121519080307,Low
49958,Primal,2010.0,18000000.0,,4.5442,5.219,Unlabeled,True,Low,0.996132115787977,Low
73211,King of Devil's Island,2010.0,10000000.0,,4.5403,7.1,Unlabeled,True,Low,0.9402410329858603,Low
48161,NOKAS,2010.0,18000000.0,,4.5395,6.2,Unlabeled,True,Low,0.9952168137783507,Low
109613,Peepers,2010.0,18000000.0,,4.5375,3.667,Unlabeled,True,Low,0.9995530137726598,Low
462861,Amarantos,2010.0,18000000.0,,4.5275,0.0,Unlabeled,True,Low,0.9997424439337834,Low
41210,The Switch,2010.0,19000000.0,49830607.0,4.5231,6.23,High,False,High,0.9385764664420744,High
23023,Tooth Fairy,2010.0,48000000.0,112462508.0,4.5215,5.476,High,False,High,0.977860137609332,High
211249,Christina,2010.0,18000000.0,,4.5169,7.5,Unlabeled,True,Low,0.9993043552513496,Low
39451,Little Fockers,2010.0,100000000.0,310650585.0,4.509,5.656,Blockbuster,False,Blockbuster,0.9861780656960136,Blockbuster
116648,Sindhu Samaveli,2010.0,18000000.0,,4.5016,3.8,Unlabeled,True,Low,0.9996522592003302,Low
